parent_asin,sentence_id,sentence_text,rating,aspects,sentiments,category_name
B01EJUIZYO,68719607554,bad game bad graphics and is gliching,1.0,"[""game"", ""graphics"", ""game""]","[0, 0, 0]",software
B015LYZH3O,2,the book starts with the family matriarch kate parker going off the falls in a barrel,5.0,[],[],kindle_store
B0039RNGNY,2,came home from work to find our new tv with a hole in the [GENERIC_NOUN] of the [DOMAIN_NOISE],5.0,[],[],electronics_p2
B00NP0R29E,77309556718,glitches appear all the [GENERIC_NOUN] and if you need help of any [GENERIC_NOUN] good luck because unlike other games there is no option anywhere in the game to contact [GENERIC_NOUN],2.0,[],[],software
B000GHV6N2,765133,quicken after so many [GENERIC_NOUN] in the market and an old group of audience is dying quicker than i thought,1.0,[],[],software
B00HC2XTMA,2,most remotes have a much flatter bottom,4.0,[],[],electronics_p1
B00KV8AOS4,799308,five [GENERIC_NOUN] the pictures are just beautiful,5.0,"[""pictures""]",[2],software
B07V5KKSZT,1,great background of president snow and how he became the person we felt was evil and cruel,4.0,"[""background of president snow""]",[2],kindle_store
B0B35CNQQ6,1,then just press the trash button and [GENERIC_NOUN] disappears like magic,5.0,[],[],electronics_p1
B00M4AC61K,1,not as advertised these aaa batteries are advertised as empire japanese made 1000 mah,1.0,"[""aaa batteries"", ""aaa batteries""]","[""0"", ""2""]",office_products
B0007M3PJY,5,i really was nt ready financially to make such a big leap and was nt too thrilled with the idea of spending 900 while knowing eventually i d still want the hd when i was able to drop the bucks,5.0,[],[],electronics_p2
B004J0DXR4,34359911518,buzz explorer new [GENERIC_NOUN] was what i expected,4.0,[],[],software
B00IAQ3RJM,25769965143,[GENERIC_NOUN] [GENERIC_NOUN] deleted app,1.0,[],[],software
B01N2RJFW1,5,in the meantime as diana and dallas were on simmer my heart was busy getting crazy attached to all the beautiful people in this story,5.0,"[""story""]",[2],kindle_store
B06W73MFXM,2,several individual stories all interrelated on the kansas plain in summer's heat,5.0,[],[],kindle_store
B01I6QOCRG,2,worst sd card,1.0,"[""sd card""]",[0],electronics_p2
B01LW95DWF,1,i bought 2 to place [GENERIC_NOUN] of my stock fans from my nzxt [GENERIC_NOUN] that i recently bought and the 2 fans that i have bought made the air flow in my [GENERIC_NOUN] so cool,5.0,"[""air flow""]",[2],electronics_p1
B0061S073A,8590397148,all parental controls to prevent this are check marked yet it still happens,2.0,"[""parental controls"", ""parental controls""]","[2, 0]",software
B007ZGO7EM,8590320504,easy to use nice presentation,5.0,"[""presentation""]",[2],software
B01K6HQY8S,4,his eyes are empty glazed depths of sorrow and poison ',4.0,[],[],kindle_store
B0054LDAZ2,3,the story itself focuses mainly on link's physical changes due to him transitioning not the emotional aspects of him going through such a drastic change,2.0,"[""story"", ""story""]","[0, 0]",kindle_store
B00Z3DZ2CA,7,the events set the scene for reuniting for scientist nora and deke,5.0,[],[],kindle_store
B0054JZC6E,8589939475,good game having a [GENERIC_NOUN] of fun with this [GENERIC_NOUN],4.0,[],[],software
B00AM2UJ0C,9,i have not had any trouble with it being a refurbished kindle,4.0,"[""refurbished kindle""]",[2],electronics_p2
B008194C74,25769988465,good game but boring after while this is a good game and i like the word challenge but after awhile the puzzles can be boring and repetitive after a few games,3.0,"[""game"", ""game"", ""game"", ""word challenge"", ""puzzles""]","[2, 0, 2, 2, 0]",software
B00LB8ZIXO,1,constant jet cleaning needed to print readable content warning,1.0,"[""jet cleaning"", ""content"", ""warning""]","[""0"", ""2"", ""0""]",office_products
B076T3BYC3,1,no reception the amplifier is not strong enough to reach the antenna,1.0,"[""reception"", ""amplifier""]","[0, 0]",electronics_p2
B0B7VJ2DX3,1,even thoght it was too late for a [DOMAIN_NOISE] the [DOMAIN_NOISE] sent me a new [GENERIC_NOUN] which i just received last night,5.0,[],[],office_products
B008DYK0I2,60129546760,cant download unless you already have it,1.0,[],[],software
B07C8G8XT9,6,logan had to make difficult decisions in life and he really did put his family first and any family man is a turn on,5.0,"[""family"", ""family man""]","[2, 2]",kindle_store
B08K7L33JG,2,so worth the money and then somebr a must buy for sure,5.0,[],[],office_products
B000QX67N0,85899508823,the clues change every [GENERIC_NOUN] so my son never plays the exact same game backtoback,5.0,[],[],software
B004TRFNIE,1,vonnegut is a genius,5.0,"[""vonnegut""]",[2],kindle_store
B000LYCUIU,1,but maybe now panasonic has gone they [GENERIC_NOUN] of sony using their oncegood name to peddle absolute garbage,1.0,"[""panasonic"", ""sony""]","[""0"", ""0""]",office_products
B07TJVHBTH,2,these boys of eden falls are [GENERIC_NOUN] too big for their britches and need to be cut down a peg or two,3.0,[],[],kindle_store
B089SQN5WQ,3,the whole book leans towards whiny and feels a [GENERIC_NOUN] patronizing as if she is the only person in the world who cares for the planet,3.0,"[""book"", ""book""]","[0, 0]",kindle_store
B0BR68JZTM,8,i recommend this book to [GENERIC_NOUN] who likes blue collar romance with adorably sweet characters and very spicy scenes,5.0,"[""book"", ""characters"", ""scenes""]","[2, 2, 2]",kindle_store
B001GL6QHS,17180243210,the software works but man is it a pain,3.0,"[""software"", ""man""]","[2, 0]",software
B078HJYK3R,1,love this creative gem,5.0,"[""gem""]",[2],kindle_store
B07CML3BG3,2,in three purchases have had [GENERIC_NOUN] color cartridge not work new for got what color,3.0,[],[],office_products
B019G0KHW0,1,great value always use to glue covers to student notebooks,5.0,"[""value"", ""covers"", ""notebooks""]","[""2"", ""1"", ""1""]",office_products
B00TXC4YVW,2,it contains the usual jonathan little content sound strong advice that requires a serious dedication to improve one's game,4.0,"[""content""]",[2],kindle_store
B08LF39P1W,1,good value six mousepads for that price is very good for me since i wear out mousepads really quickly,5.0,"[""mousepads"", ""mousepads""]","[""2"", ""2""]",office_products
B0169D7V5I,154032,awesome fun highly recommended,5.0,[],[],software
B011KFF1LG,441384,no [GENERIC_NOUN] to use the app,1.0,[],[],software
B07XGMBFSS,2,aria and cade are all the feels,5.0,"[""aria and cade""]",[2],kindle_store
B0BG37R8PQ,1,naomi rawlings is a very good christian writer,5.0,"[""naomi rawlings""]",[2],kindle_store
B01K1CB870,2,my phone is running the latest ios update 10,1.0,[],[],electronics_p2
B07RP7MZNX,2,more than half the cartridges werent recognized by the printer,1.0,"[""cartridges"", ""printer""]","[""0"", ""0""]",office_products
B09KBZBKR8,1,but definitely not what id expect for 30 off of [DOMAIN_NOISE],2.0,[],[],office_products
B077QVSKD5,16,note which of each color goes in which hole and store that note with the refill bottles,5.0,[],[],office_products
B0BV93KQZR,2,performance is amazing for what youre paying,5.0,"[""performance""]",[2],electronics_p1
B00DYSFP3M,2,i bought 2 both of my daughters each have a kindle,5.0,[],[],electronics_p1
B096FPGCV7,1,great works great,5.0,[],[],electronics_p2
B004Q0PT3I,77309559399,bought for a friend of mine to use in a home built pc,5.0,[],[],software
B009AEBWZ4,1,not corned beef hash anymore,5.0,[],[],kindle_store
B009HKL4B8,130490,you can make each character look exactly how you want it to,5.0,[],[],software
B084GVYXR3,2,great collie calendar love these collie calendars,5.0,"[""collie calendar"", ""collie calendars""]","[""2"", ""2""]",office_products
B00ILYCMRG,42950012101,dish anywhere is dish amazing,5.0,"[""dish""]",[2],software
B0BMQ5J6MC,11,a great feature is that it remembers last song it played from sd card after powered off or unplugged,4.0,"[""feature""]",[2],electronics_p1
B07YNX531F,1,the bottom back panel has a small cutout for the charging cable to run through and not be seen,5.0,[],[],electronics_p1
B0B1ZKP34L,3,good features clear picture and audio for normal web confererencing,4.0,"[""features"", ""picture"", ""audio""]","[2, 2, 2]",electronics_p1
B0075VFJOE,2,also battery life is too short,1.0,"[""battery life""]",[0],electronics_p2
B00A3NQNUU,464879,good graphics no glitches,4.0,"[""graphics"", ""glitches""]","[2, 2]",software
B00FK4N1E8,77309540269,this game is so boring,1.0,"[""game""]",[0],software
B005890G8Y,4,doesn t come with an adapter br br 4,4.0,[],[],electronics_p1
B00BFLDUHS,2,and you do not even find out what happened at the end but i can not bring myself to read the next two books,1.0,"[""end"", ""books""]","[0, 0]",kindle_store
B00MPWFO3O,9,just received this as an early xmas present from [GENERIC_NOUN] of my sisters,5.0,[],[],electronics_p1
B00NUDEIWA,1,highly recommended easy fast install and no road noise i skipped the mic install as it was nt needed made the install incredibly simple popped the glove [DOMAIN_NOISE] down put the bt module inline as instructed tucked it away and called it done,5.0,"[""install"", ""install"", ""road noise"", ""install""]","[2, 2, 2, 2]",electronics_p2
B00DOPNKLY,7,i bought this for my 88 [GENERIC_NOUN] old father who s eyesight is failing and it s just perfect for him,5.0,[],[],electronics_p1
B06WRR3YPN,2,this series just gets better and better,5.0,"[""series""]",[2],kindle_store
B07Z4CYMFM,1,sad that the pockets are already coming undone on [GENERIC_NOUN] that sits on my counter all [GENERIC_NOUN] every [GENERIC_NOUN],4.0,[],[],office_products
B00BFWY2KG,34359859935,also the app claims that you can watch the shows anywhere but when you try to watch without wifi it just kicks you off the app,3.0,"[""app"", ""app""]","[1, 0]",software
B0B6HR2RKV,1,four [GENERIC_NOUN] son loves the size of the mat for gaming,4.0,"[""size of the mat""]",[2],electronics_p1
B00LT8D60I,1,this book hooked me from page [GENERIC_NOUN] never let up,5.0,"[""book""]",[2],kindle_store
B06XSW5JRZ,4,the color is perfect and the apple logo shines through as promised,5.0,"[""color"", ""apple logo""]","[2, 2]",electronics_p2
B004HW7J74,3,with some homework and some luck this purchase has worked out as planned,4.0,[],[],electronics_p1
B09X31LH8F,2,coin weight inside would help eventually,4.0,[],[],office_products
B0154RZUH6,1,bose headphones excellent [GENERIC_NOUN] at goid price,5.0,"[""bose headphones"", ""price""]","[2, 2]",electronics_p1
B00VGR1LHM,85899381598,regular addition is 3 [GENERIC_NOUN] as much and only sold as a subscription,5.0,[],[],software
B00XGNNN52,17180187852,only [GENERIC_NOUN] i didnt like was the automatic increase in the minimum bet,4.0,"[""automatic increase in the minimum bet""]",[0],software
B08WLBCF8X,5,then samson of course had to put himself in extreme danger,3.0,[],[],kindle_store
B00UB769KC,42949848813,my thanks to those who wrote the code and those who brought it to market and to those who keep it working,5.0,[],[],software
B07S764D9V,1,my other phones from skull caddy were por in comparison,5.0,[],[],electronics_p1
B08KSSS6H2,4,for that [GENERIC_NOUN] there seemed to be a parallel between the character of sam and her city but i did not feel the whole [GENERIC_NOUN] hung together well,3.0,"[""book""]",[0],kindle_store
B000F8THGK,2,if i can get the company to replace this additional handset it may work just fine,2.0,[],[],office_products
B08XNLV8YN,2,this is easy to use with pretty good speeds,5.0,"[""speeds""]",[2],electronics_p2
B0BVKJ4R4W,2,the strip isnt strong enough and my charts slip,1.0,"[""strip"", ""charts""]","[""0"", ""0""]",office_products
B00L88SB5O,5,also when using the ac adapter the socket on the bescor head is wonky so the power light goes on off loose connection,2.0,"[""socket"", ""power light"", ""connection""]","[0, 0, 0]",electronics_p1
B00KCYMAWK,8590331028,the little gold fish game is so,5.0,[],[],software
B0BGDQG1NB,1,bought a new usb same process as before to make them bootable off an iso and it worked right away,1.0,"[""usb""]",[2],electronics_p2
B0741VM46X,7,small zipper pocket hides the zipper so this will keep it from scratching [GENERIC_NOUN] sitting against it in the bag very good thinking there,4.0,"[""small zipper pocket""]",[2],electronics_p1
B004J4WLOQ,1,good brain candy with enough calories to keep you from starving,4.0,"[""brain candy"", ""calories""]","[2, 2]",kindle_store
B076N5B7CJ,6,what we dont know is ivans identity and what he has planned next and the suspense keeps the reader on his or her toes,5.0,"[""suspense""]",[2],kindle_store
B01FRLCY0U,4,we like the noise limiter and the integrated splitter so we can plug our headphones in as well and watch together,5.0,"[""noise limiter"", ""integrated splitter""]","[2, 2]",electronics_p2
B016RMDBJQ,10,asked her how i can find instructions and why was nt [GENERIC_NOUN] included in the [DOMAIN_NOISE],1.0,[],[],electronics_p2
B08PFBYPLY,42949807393,children will learn from thid children enjoy watching and learning at the same [GENERIC_NOUN],5.0,[],[],software
B00XHVJAIC,12,i can choose music fm radio or the audiobooks i download,5.0,[],[],electronics_p2
B00D0MZXCA,4,she is what keeps him ground and he will do [GENERIC_NOUN] to keep her with him,5.0,[],[],kindle_store
B00M8T7P86,6,deacon's abrasiveness often masks his 34 brand of sweet34 as cassie calls it which makes it all the more significant when he allows her glimpses of his softer [GENERIC_NOUN],5.0,[],[],kindle_store
B00KLC08L8,1,the sound it produced was amazing,2.0,"[""sound""]",[2],electronics_p1
B00F37K6VS,12,br hdmi port on the front is a very awkward location,4.0,"[""hdmi port""]",[0],electronics_p2
B004SCG69A,42949834608,the controls are easy to use works great on the fire,4.0,"[""controls"", ""controls""]","[2, 2]",software
B0C1P9QRW4,2,vibrant colors i love sharpies they come in handy for art projects labeling [GENERIC_NOUN] and just for always having on hand,5.0,"[""colors"", ""sharpies""]","[""2"", ""2""]",office_products
B08PNQTYV2,1,almost brand new this was a great buy,5.0,[],[],electronics_p2
B095CPWNTQ,4,previous voip providers ive had were vonage tired of the price and ooma regretted initial investment tied to [GENERIC_NOUN] provider,5.0,"[""voip providers"", ""ooma""]","[""0"", ""0""]",office_products
B00BE5T2TA,16,br br misconception 3 windows 8 is hard to learnbr this is akin to people complaining that smart phones were harder to learn than rotary phones,5.0,[],[],electronics_p2
B00Q94QXCU,3,this young macy was a fighter and that helped her remain sane through the beatings and torture,5.0,[],[],kindle_store
B0BMQBZB7J,1,great resource for homeschooling prek works well for young children learning to read and write,5.0,"[""resource"", ""prek"", ""children""]","[""2"", ""2"", ""2""]",office_products
B07RQVXJ63,1,what was her back story,5.0,[],[],kindle_store
B07DVT2VZK,1,i dont regret reading this book even though the authors writing style took a [GENERIC_NOUN] of adjusting and the ending left me wanting seriously wanting,3.0,"[""book"", ""writing style"", ""ending""]","[2, 1, 0]",kindle_store
B083SLMBZM,3,very nice dash cam for the money this is a good dash cam for the money works great i do nt like the app to [GENERIC_NOUN] videos or pic i take it in to my pc it dose have [GENERIC_NOUN] staying connected very easy to install and use,5.0,"[""dash cam"", ""dash cam"", ""app"", ""installation"", ""use""]","[2, 2, 0, 2, 2]",electronics_p2
B00IRN4K2Q,51539753480,great for watching on my kindle fire hd absolutely no [GENERIC_NOUN],5.0,[],[],software
B08XXW3XSP,4,the mini drawer slides out too easily wany tip to that [GENERIC_NOUN] of the tray table,3.0,[],[],office_products
B0058DE7FI,1,considero que es una novela bien estructurada con mucha imaginaci n fantasiosa no obstante hay conceptos que se repiten en forma insistente como la descripci n de las batallas y la insistencia en la suprema violencia,4.0,"[""novela"", ""imaginación"", ""conceptos""]","[2, 2, 0]",kindle_store
B07WGJH6BP,1,good [GENERIC_NOUN] they tape is good,5.0,[],[],office_products
B072X7ZCRN,1,approximately 2 [GENERIC_NOUN] later my armrest is loose internally and it goes past the normal [GENERIC_NOUN] where it rests pretty annoying and disappointing,2.0,"[""armrest"", ""armrest"", ""armrest""]","[""0"", ""0"", ""0""]",office_products
B0BLMRC18S,3,perfect for my boys as secret [DOMAIN_NOISE] i was hoping that both [DOMAIN_NOISE] had different keys but they are the same so the boys will still be able to steal from each other but the [DOMAIN_NOISE] are metal very cute and good enough for secret treasure for 312 [GENERIC_NOUN] olds,5.0,"[""boys"", ""keys"", ""boys"", ""metal"", ""metal"", ""treasure""]","[""2"", ""0"", ""0"", ""2"", ""2"", ""2""]",office_products
B009358744,7,i would suggest spending a little more money and buying a pair of house of marley earbuds,4.0,[],[],electronics_p2
B005ML6FOM,77309612174,exercise your driving skills with this driving simulation,5.0,[],[],software
B007NKM1UW,4,this international conspiracy targets the child sex trafficking ring,5.0,[],[],kindle_store
B00MWK6TGK,1,this [GENERIC_NOUN] is for me,5.0,[],[],electronics_p1
B004T3RQQK,1,this book kept me interested to the [GENERIC_NOUN] of finishing it in about half the [GENERIC_NOUN] i usually finish a book,4.0,"[""book""]",[2],kindle_store
B08V8DG6Y8,1,love this author,5.0,"[""author""]",[2],kindle_store
B01CK7M7Z6,1,smexy i feel like a new man every [GENERIC_NOUN] my wrist rests lightly in his gentle bussom,5.0,[],[],office_products
B00JDQJ6ZM,3,update [GENERIC_NOUN] of the black cartridges was empty,5.0,[],[],office_products
B00KDSMZKW,3,i am going to read book five but the whole clone the whole universe is a [GENERIC_NOUN] much,5.0,[],[],kindle_store
B0BKMH6MG5,4,i knew that this ink had been around forever so it couldnt be terrible,5.0,[],[],office_products
B07L1JB911,1,nope the only [GENERIC_NOUN] right about this cable are the connectors on the ends,1.0,"[""connectors on the ends""]",[2],electronics_p1
B002L7BR20,60129714665,norton 2010 internet security norton has continued to improve the security and the loss of performance when the system is loaded,5.0,"[""norton 2010 internet security"", ""security"", ""loss of performance""]","[2, 2, 1]",software
B006BEX12S,17180212365,dont waste your [GENERIC_NOUN] or money on this,1.0,[],[],software
B01N9OGNRV,1,lemon alert don t buy this from woot i was anticipating a light quick laptop but have been disappointed with this glitchy refurb machine from woot,1.0,"[""laptop""]",[0],electronics_p1
B00452VF26,1,i love the agatha raisin series and have most if not all of the titles released for kindle but this [GENERIC_NOUN] did not inspire me,3.0,"[""agatha raisin series"", ""this""]","[2, 0]",kindle_store
B00BFDP36C,5,the choice is not hard,5.0,[],[],kindle_store
B008M721MS,873110,convenient and fun communication this program works really well,5.0,"[""communication"", ""communication"", ""program""]","[2, 2, 2]",software
B0752THNPV,25770158905,five [GENERIC_NOUN] works as advertised,5.0,"[""works""]",[2],software
B004UAKCS6,5,i had to do the manual setup by connecting it to my computer which went rather smoothly,4.0,"[""manual setup""]",[2],electronics_p1
B00506C6GK,17180030021,like it lets you know if flight has left or has landed,4.0,"[""flight""]",[1],software
B08XNLV8YN,3,i learned that it was because usb couldnt power the drive makes sense,5.0,[],[],electronics_p1
B07T5KZR9J,10,the rubber padding that goes around the hardshell plastic does not fit securely and pops off,1.0,"[""rubber padding"", ""rubber padding""]","[0, 0]",electronics_p2
B09PBJDR5G,2,this books takes us on a journey of recognition and reconciliation,5.0,[],[],kindle_store
B006RM6JCI,34360028909,the 20 row [GENERIC_NOUN] are the best,5.0,"[""20 row""]",[2],software
B01CL3ZXGO,2,br br this device was [GENERIC_NOUN] i expected br br same size as your average tv remote br lightweight br very responsive br keyboard buttons are perfectly spaced apart br works up to just about 30 feet away br keyboard features work flawlessly br only requires 2 aaa batteries br nice gloss finish on the front br powers off devices br supports android windows mac linux br br cons br gloss finish attracts fingerprints very easy br airmouse can be very sensitive,5.0,"[""device"", ""keyboard buttons"", ""keyboard features"", ""gloss finish"", ""gloss finish"", ""airmouse""]","[2, 2, 2, 2, 0, 1]",electronics_p1
B07BXTNNPR,2,no lleg completo en la descripcin dice que son 9 lapiceros en la imagen aparecen 9 en tres paquetes,2.0,"[""descripción"", ""lapiceros""]","[""0"", ""1""]",office_products
B01E8K0B38,3,very good quality and strong materials,5.0,"[""quality"", ""materials""]","[2, 2]",electronics_p2
B01MF4RJ8N,1,cute set little pouch that attaches to the [GENERIC_NOUN],5.0,"[""set""]",[2],electronics_p2
B07QCVZW81,85899501241,works well and tech support was great,5.0,"[""tech support""]",[2],software
B01N554U9B,5,you also get the most delightful combo of twists turns intrigue and mystery a little [GENERIC_NOUN] of romance and a completely surprise ending,5.0,"[""combo"", ""ending""]","[2, 2]",kindle_store
B008EXA8ZM,1,two [GENERIC_NOUN] do nt have a good sound its crap,2.0,"[""sound"", ""sound""]","[0, 0]",electronics_p2
B004OFDO78,3,the speakers look great with the plug in ports on the bottom making it easier for conceilment to the wall for hanging them,5.0,"[""speakers"", ""plug in ports on the bottom""]","[2, 2]",electronics_p2
B082XHKXYG,3,id give it zero [GENERIC_NOUN] if they let me,1.0,[],[],office_products
B0BVYN6JNT,3,excellent value,5.0,"[""value""]",[2],electronics_p2
B009ZIILLI,25,the pluggable usb adapter did not work with my sony bluetooth earphones so i emailed pluggable for help,5.0,"[""pluggable usb adapter""]",[0],electronics_p2
B07XFBYV52,3,these sntieecr are good erasures that are pliable and soft,5.0,"[""sntieecr"", ""erasures"", ""erasures""]","[""2"", ""2"", ""2""]",office_products
B098B5KBFB,7,the light up feature is very cute,3.0,"[""light up feature""]",[2],electronics_p2
