parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B0B5LHK52W,2,but a video still would have been great,3.0,[],office_products,[],[],False
B00GTCECVG,17179881157,not very good for kindle because there seems to be a major disconnect between [DOMAIN_NOISE] and igg when an upgrade is made available which happens at least oncemonth,3.0,"[['kindle', 'not very good', 0], ['disconnect', 'seems to be a major disconnect', 0]]",software,"[['kindle', 'not very good', 0], ['disconnect', 'seems to be a major disconnect', 0]]","['kindle', 'disconnect']",True
B0036Z0NZI,85899482962,office 2010 installed ok on the second attempt after disabling a number of nonms addins through msconfig as recommended for the error message that appeared,3.0,[],software,[],[],False
B00VARL00Q,2,i loved reading it and actually felt a little let down when the book ended,5.0,"[[""book"", ""loved reading"", 2]]",kindle_store,"[['book', 'loved reading', 2]]",['book'],True
B081SLGQPB,7,i think even going back two books in the series might not be enough of a background to all of the wonderful complicated lives and relationships of characters we those of us who have been here before have all come to love,3.0,[],kindle_store,[],[],False
B07DWRNHZ5,2,the turn by turn instructions work very well and the map is actually readable,3.0,"[[""turn by turn instructions"", ""work very well"", 2], [""map"", ""readable"", 2]]",electronics_p2,"[['turn by turn instructions', 'work very well', 2], ['map', 'readable', 2]]","['turn by turn instructions', 'map']",True
B00GTCECVG,17179882433,amazing love the heros and [GENERIC_NOUN],5.0,"[['heros', 'love', 2]]",software,"[['heros', 'love', 2]]",['heros'],True
B01IO22AHG,2,the bubble chaser is an awesome addition even though a credit card can be use,5.0,"[['bubble chaser', 'awesome addition', 2]]",electronics_p2,"[['bubble chaser', 'awesome addition', 2]]",['bubble chaser'],True
B00HDSYZ1C,60129603181,game is okay,3.0,"[['game', 'okay', 1]]",software,"[['game', 'okay', 1]]",['game'],True
B011YTF3VQ,1,love the series,5.0,"[[""series"", ""love"", 2]]",kindle_store,"[['series', 'love', 2]]",['series'],True
B06X8YFQVY,1,6 moths of no printing and the light is blinking im out of ink crap,3.0,"[['light', 'blinking', '0'], ['ink', 'out of ink', '0']]",office_products,"[['light', 'blinking', '0'], ['ink', 'out of ink', '0']]","['light', 'ink']",True
B004Q0PT3I,77309561308,not [GENERIC_NOUN] wants to call microsoft to essentially get permission every [GENERIC_NOUN] they wantneed to change out a [GENERIC_NOUN] of hardware,1.0,[],software,[],[],False
B01EB20SMM,1,and realized that i needed to lift the plastic tab which allowed enough room for the metal strap tabs to slip over the camera s knobs,5.0,[],electronics_p1,[],[],False
B00846GKTW,8589964329,sweetgirl great fun,4.0,[],software,[],[],False
B01JDLHG1C,3,breccan was definitely a major douche to begin with but i enjoyed watching his priorities change after meeting connor and becoming involved with sidney,4.0,"[[""priorities change"", ""enjoyed watching"", 2]]",kindle_store,"[['priorities change', 'enjoyed watching', 2]]",['priorities change'],True
B092WHC7C1,42,videos are great when the cams work but they always keep going offline and its really [GENERIC_NOUN] consuming to set them up again,1.0,"[['videos', 'great', 2], ['cams', 'keep going offline', 0]]",electronics_p2,"[['videos', 'great', 2], ['cams', 'keep going offline', 0]]","['videos', 'cams']",True
B08X472VK3,3,what a great [GENERIC_NOUN] to tell the story,5.0,[],kindle_store,[],[],False
B00D8MMQRC,3,i picked it up on a free giveaway promotion and yet i feel like the author owes me [DOMAIN_NOISE],1.0,[],kindle_store,[],[],False
B089NPRX31,1,most other wall mounts were priced 5 higher and offer bulkier solutions,5.0,"[[""wall mounts"", ""bulkier"", 0]]",electronics_p1,"[['wall mounts', 'bulkier', 0]]",['wall mounts'],True
B07BLSRDW5,1,0 cordedcordless phone with answering machine metallic gray 2 handsets answering machine anyway,4.0,[],office_products,[],[],False
B08M92P11W,1,well made and has all the extras to make the install easier,5.0,"[[""install"", ""easier"", 2]]",electronics_p1,"[['install', 'easier', 2]]",['install'],True
B0091DPYDU,26,nonvine reviewers include those who are a objectively and truthful b subjective and less truthful c vested interest d pro epson [GENERIC_NOUN] by pastcurrent employment or other links e anti epson [GENERIC_NOUN] by pastcurrent employment with a competitor or other links,4.0,[],office_products,[],[],False
B00K95KNFI,103079362668,the visual sound quality are surreal,5.0,"[['visual sound quality', 'surreal', 2]]",software,"[['visual sound quality', 'surreal', 2]]",['visual sound quality'],True
B071ZN5PSS,3,decided to take a gamble on the yamaha and i ca nt be more impressed with it,5.0,"[['yamaha', 'ca nt be more impressed', 2]]",electronics_p2,"[['yamaha', 'ca nt be more impressed', 2]]",['yamaha'],True
B07KBWN8L1,3,they are very simple to use and works well with both apple and windows,5.0,"[[""use"", ""very simple"", 2], [""compatibility with apple and windows"", ""works well"", 2]]",electronics_p2,"[['use', 'very simple', 2], ['compatibility with apple and windows', 'works well', 2]]","['use', 'compatibility with apple and windows']",True
B07WG9JB8D,2,i heard great [GENERIC_NOUN] from a number of online sources so i thought i d give it a try,1.0,[],electronics_p2,[],[],False
B004XFYN9M,2,and its thought provoking,4.0,"[[""it"", ""thought provoking"", 2]]",kindle_store,"[['it', 'thought provoking', 2]]",['it'],True
B07NRR85WK,2,great [GENERIC_NOUN] for the price,5.0,[],electronics_p2,[],[],False
B018UAAAW4,7,after debating if its worth going back to scotland and releasing the skeleton of the past alice packs up and is off on this trip not knowing what is awaiting for her,4.0,[],kindle_store,[],[],False
B01MD0CGGS,49,br so never buy a new computer for apple,1.0,[],electronics_p2,[],[],False
B0BJV6J7NS,1,easy install easy setup absolutely beneficial works great,5.0,"[[""install"", ""easy"", 2], [""setup"", ""easy"", 2]]",electronics_p2,"[['install', 'easy', 2], ['setup', 'easy', 2]]","['install', 'setup']",True
B01HBA8FXA,1,very good buy,5.0,[],electronics_p2,[],[],False
B071HHKQRC,3,wish id found it two [GENERIC_NOUN] ago when we moved here,5.0,[],office_products,[],[],False
B000IXNEKC,8,there are 3 different sized pads so this should work for most users who are nt adverse to incanal earphones,5.0,"[[""pads"", ""should work for most users"", 2]]",electronics_p2,"[['pads', 'should work for most users', 2]]",['pads'],True
B09L9HB8W5,3,very userfriendly this planner is really userfriendly for people new to planning their lives out,5.0,"[['planner', 'userfriendly', '2']]",office_products,"[['planner', 'userfriendly', '2']]",['planner'],True
B01IW271TA,1,[GENERIC_NOUN] [GENERIC_NOUN] this isn t the right size and shouldn t be advertised as such,1.0,"[[""size"", ""not the right"", 0]]",electronics_p1,"[['size', 'not the right', 0]]",['size'],True
B01923M8T6,8590184432,attempted to download to join service but would not load,1.0,[],software,[],[],False
B000QCQ9C0,2,good yarn [GENERIC_NOUN] really special,3.0,"[[""yarn"", ""good"", 2], [""yarn"", ""really special"", 2]]",kindle_store,"[['yarn', 'good', 2], ['yarn', 'really special', 2]]",['yarn'],True
B072LDPZDL,3,there are [GENERIC_NOUN] that i want a book that i have to try to figure out but there are [GENERIC_NOUN] when a mindless read are all that i want and this was the perfect book for that,5.0,"[[""book"", ""perfect"", 2]]",kindle_store,"[['book', 'perfect', 2]]",['book'],True
B07DMGZ1BV,1,odd little speaker the startup noise is incredibly weird,1.0,"[['startup noise', 'incredibly weird', 0]]",electronics_p2,"[['startup noise', 'incredibly weird', 0]]",['startup noise'],True
B00I3PQ1DE,3,this chair isnt as large or plush as the [GENERIC_NOUN] it is replacing but im a big guy and it fits me just fine,5.0,"[['chair', 'isnt as large or plush as the it is replacing', '0'], ['chair', 'fits me just fine', '2']]",office_products,"[['chair', 'isnt as large or plush as the it is replacing', '0'], ['chair', 'fits me just fine', '2']]",['chair'],True
B002PN8B1A,11,the controller must be in ide mode to get decent performance,1.0,"[[""performance"", ""decent"", 1]]",electronics_p2,"[['performance', 'decent', 1]]",['performance'],True
B005ZDLD6M,3,the frame construction is fine but the top on which the camera sits wobbles like crazy,2.0,"[[""frame construction"", ""fine"", 2], [""top"", ""wobbles "", 0]]",electronics_p1,"[['frame construction', 'fine', 2], ['top', 'wobbles ', 0]]","['frame construction', 'top']",True
B0858FWBYD,1,the sweet and the grumpy find love,5.0,[],kindle_store,[],[],False
B08F5KJG8F,2,only con is the tacky fingerprints that show so easily despite their description of minimal fingerprints,4.0,"[['fingerprints', 'tacky', '0'], ['fingerprints', 'show so easily', '0'], ['description', 'minimal', '1']]",office_products,"[['fingerprints', 'tacky', '0'], ['fingerprints', 'show so easily', '0'], ['description', 'minimal', '1']]","['fingerprints', 'description']",True
B008171UVM,94489468296,the only [GENERIC_NOUN] i havent figured out is to change weapons body armor etc,5.0,[],software,[],[],False
B00TJ105C4,42949730920,[GENERIC_NOUN] [GENERIC_NOUN] the show we wanted to watch wouldnt load,1.0,"[['show', 'wouldnt load', 0]]",software,"[['show', 'wouldnt load', 0]]",['show'],True
B07V3KZZFQ,3,enjoy the read,5.0,"[[""read"", ""enjoy"", 2]]",kindle_store,"[['read', 'enjoy', 2]]",['read'],True
B08JQBBDHJ,2,great bag magnet closures break i love the bag for being the perfect size great feel and look,3.0,"[[""magnet closures"", ""break"", 0], [""bag"", ""perfect size"", 2], [""bag"", ""great feel"", 2], [""bag"", ""great look"", 2]]",electronics_p1,"[['magnet closures', 'break', 0], ['bag', 'perfect size', 2], ['bag', 'great feel', 2], ['bag', 'great look', 2]]","['magnet closures', 'bag']",True
B07H8ZCSL9,1,parent approved i bought this tablet for my [GENERIC_NOUN] [GENERIC_NOUN] old,5.0,[],electronics_p1,[],[],False
B004HO58OI,17,br br elaborating on the flaws br br i bought this camera for use as a camera that would capture scenic shots,3.0,[],electronics_p1,[],[],False
B0BHP717YC,1,i also use the board to write examples for the children to copy,5.0,[],office_products,[],[],False
B085GJLYCF,2,christine zane thomas czt is a nom de plume for the very talented wife husband writing team that penned midlife curses,5.0,[],kindle_store,[],[],False
B00HAPRVWS,25770202468,9 thumb controls exactly the same game we grew up with,5.0,[],software,[],[],False
B07S764D9V,40,sound is okay but the fit is uncomfortable,3.0,"[[""sound"", ""okay"", 1], [""fit"", ""uncomfortable"", 0]]",electronics_p2,"[['sound', 'okay', 1], ['fit', 'uncomfortable', 0]]","['sound', 'fit']",True
B08QJQ5TNC,10,the outlet plates are thick metal because that s what holds the shelf to the wall,5.0,[],electronics_p1,[],[],False
B010BWYDYA,120,love my kindle,5.0,"[[""kindle"", ""love"", 2]]",electronics_p2,"[['kindle', 'love', 2]]",['kindle'],True
B00NOFDNSO,2,they lived in a beautiful house with a mother who loved them and a father that worked hard to provide for them all,5.0,[],kindle_store,[],[],False
B092Q33F49,1,not as heavy as the picture gives [GENERIC_NOUN] to believe,4.0,[],office_products,[],[],False
B07BFPJ6VX,4,support through direct messaging was great no language barrier very responsive,5.0,"[[""support through direct messaging"", ""great"", 2], [""support through direct messaging"", ""no language barrier"", 2], [""support through direct messaging"", ""very responsive"", 2]]",electronics_p2,"[['support through direct messaging', 'great', 2], ['support through direct messaging', 'no language barrier', 2], ['support through direct messaging', 'very responsive', 2]]",['support through direct messaging'],True
B00A4O6NMG,606076,its fun and the music is really nice,5.0,[],software,[],[],False
B01HCDBPH4,2,their intense connection and heartbreaking past that leaked into the present kept me glued to the pages,5.0,"[[""connection"", ""intense"", 2], [""past"", ""heartbreaking"", 2], [""pages"", ""glued"", 2]]",kindle_store,"[['connection', 'intense', 2], ['past', 'heartbreaking', 2], ['pages', 'glued', 2]]","['connection', 'past', 'pages']",True
B00E7X9WZU,435232,and i do about once a [GENERIC_NOUN] log into those accounts on the brokerage web sites and verify the balances,4.0,[],software,[],[],False
B00IG2DOKM,517894,very fun gallipoli much fun,5.0,[],software,[],[],False
B00005MOTE,51539652063,when installation is complete go to startwindows update and go online and get the latest windows xp updates including all current security patches for internet explorer,5.0,[],software,[],[],False
B00998P1JY,6,i m afraid i ca nt say [GENERIC_NOUN] for any of the other colors,5.0,[],electronics_p2,[],[],False
B00EMXBDMA,1,the science behind solving the main character's dilemmas and there were many was what kept me hooked,5.0,"[[""science"", ""kept me hooked"", 2]]",kindle_store,"[['science', 'kept me hooked', 2]]",['science'],True
B09BBPDYKM,1,admittedly i was not familiar with donna's books but when i saw that the runaway bride of blitzen bay was a small town rom com i quickly dug in and it did not disappoint,5.0,"[[""runaway bride of blitzen bay"", ""did not disappoint"", 2]]",kindle_store,"[['runaway bride of blitzen bay', 'did not disappoint', 2]]",['runaway bride of blitzen bay'],True
B09RBG9CQH,4,br br a few notes about the sound quality br audio is very clean and there is great sound definition,4.0,"[[""sound quality"", ""very clean"", 2], [""sound definition"", ""great"", 2]]",electronics_p1,"[['sound quality', 'very clean', 2], ['sound definition', 'great', 2]]","['sound quality', 'sound definition']",True
B07MXGWT2D,6,fortunately my tv was ok,4.0,"[[""tv"", ""ok"", 2]]",electronics_p1,"[['tv', 'ok', 2]]",['tv'],True
B07MD64368,1,i thought the long run and the armageddon blues were spectacular when they came out and was tantalized by the hints of the continuing [GENERIC_NOUN] in occasional short stories,5.0,"[[""long run"", ""spectacular"", 2], [""armageddon blues"", ""spectacular"", 2], [""hints"", ""tantalized"", 2]]",kindle_store,"[['long run', 'spectacular', 2], ['armageddon blues', 'spectacular', 2], ['hints', 'tantalized', 2]]","['long run', 'armageddon blues', 'hints']",True
B077LRPXZW,68719486722,a must this app is a must for [GENERIC_NOUN] who has a fire stick,5.0,[],software,[],[],False
B07FNZB7HK,1,an uplifting examination of those who give their lives to help animals,5.0,"[[""examination"", ""uplifting"", 2]]",kindle_store,"[['examination', 'uplifting', 2]]",['examination'],True
B09Z1XPQW4,8,not terrible but also disbelieve this [GENERIC_NOUN],2.0,[],kindle_store,[],[],False
B00BCFZLJ2,10,reading his first book was like listening to [GENERIC_NOUN] in real life who feels the need to describe every little detail every thought that crossed his mind [GENERIC_NOUN] but the main [GENERIC_NOUN] of the story,2.0,[],kindle_store,[],[],False
B07GPPPJ2Y,1,this bag looks ideal for up to 15 maybe 15,5.0,[],electronics_p1,[],[],False
B002JM1XRQ,9,robot breaking down,1.0,[],office_products,[],[],False
B08GHXY1VX,4,videoidce143f1633a0d53bdc03a29565f96b4b these golden metal book marks are even more beautiful in person,5.0,"[['golden metal book marks', 'more beautiful', '2']]",office_products,"[['golden metal book marks', 'more beautiful', '2']]",['golden metal book marks'],True
B00VUKEJNS,1,[GENERIC_NOUN] was exactly as described and installation video is most helpful,5.0,"[[""installation video"", ""most helpful"", 2]]",electronics_p2,"[['installation video', 'most helpful', 2]]",['installation video'],True
B0036E8V08,1,but 10 12 [GENERIC_NOUN] for [GENERIC_NOUN] like this is great,5.0,[],electronics_p1,[],[],False
B00P03D4D2,168508,she can tell jokes play sleep sounds and will even chat with you though this is an experimental artificial intelligence skill and is not quite there yet,5.0,[],software,[],[],False
B009KBLYEG,3,i feel the ink refills are a [GENERIC_NOUN] pricy but do provide great quality i would be nice if the refills lasted longer,4.0,"[['ink refills', 'pricy', '0'], ['ink refills', 'great quality', '2'], ['refills', 'would be nice if they lasted longer', '1']]",office_products,"[['ink refills', 'pricy', '0'], ['ink refills', 'great quality', '2'], ['refills', 'would be nice if they lasted longer', '1']]","['ink refills', 'refills']",True
B004RV2JFM,51539642285,add those and the app would be perfect,5.0,[],software,[],[],False
B0BDMBYTDS,1,i can see being able to use this [GENERIC_NOUN] for many [GENERIC_NOUN] to come as it is much better in quality than i could have hoped for,5.0,"[['this', 'much better in quality', '2']]",office_products,"[['this', 'much better in quality', '2']]",['this'],True
043945669X,103079354742,vocals on software come up a [GENERIC_NOUN] scratchy,3.0,"[['vocals', 'scratchy', 0], ['software', 'scratchy', 0]]",software,"[['vocals', 'scratchy', 0], ['software', 'scratchy', 0]]","['vocals', 'software']",True
B0009VU7QC,1,stamps are expensive,4.0,"[['stamps', 'expensive', '0']]",office_products,"[['stamps', 'expensive', '0']]",['stamps'],True
B071WQ1K8D,11,and then there is bernadette a hardworking and caring nurse who has spent thirty [GENERIC_NOUN] married to a calculating and controlling monster,5.0,"[[""bernadette"", ""hardworking"", 2], [""bernadette"", ""caring"", 2]]",kindle_store,"[['bernadette', 'hardworking', 2], ['bernadette', 'caring', 2]]",['bernadette'],True
B0091DPYDU,1,perfect bought this as a [DOMAIN_NOISE] for the epson artisan 810,5.0,[],office_products,[],[],False
B001AFFZB8,68719526659,also i think rosetta is best pitched to people who have no knowlege of a foreign language perhaps with limited skills or talents to learn foreign languages,2.0,"[['rosetta', 'best pitched', 2]]",software,"[['rosetta', 'best pitched', 2]]",['rosetta'],True
B07BSJCMGS,2,better than [GENERIC_NOUN] i bought some different brands of styluses at the same [GENERIC_NOUN] hoping that [GENERIC_NOUN] would work well,3.0,[],electronics_p1,[],[],False
B01AUVYBX0,2,i do nt know who i m quoting but its a good fit for this vacuum,4.0,"[[""fit"", ""good"", 2]]",electronics_p2,"[['fit', 'good', 2]]",['fit'],True
B00BSBR9N6,1,sorry i know a [GENERIC_NOUN] of people love this book unfortunately i am not [GENERIC_NOUN] of them,2.0,"[[""book"", ""not one of them"", 0]]",kindle_store,"[['book', 'not one of them', 0]]",['book'],True
B00P5DQRZY,1,exactly like original sturdy,5.0,[],electronics_p2,[],[],False
B096WMGRCY,1,great the quality size and ease of use is 100,5.0,"[['quality', 'great', '2'], ['size', 'great', '2'], ['ease of use', 'great', '2']]",office_products,"[['quality', 'great', '2'], ['size', 'great', '2'], ['ease of use', 'great', '2']]","['quality', 'size', 'ease of use']",True
B07VL5QR5G,1,cat 6 came in fast and plenty long enough,5.0,[],electronics_p1,[],[],False
B001AMYZBW,68719690798,264 mp4 filesbut adobe pe7 gave these formats a real fit,4.0,[],software,[],[],False
B00C4VSJD8,8,nice sound has a very nice sound for [GENERIC_NOUN] that cost so little,5.0,"[['sound', 'very nice', 2]]",electronics_p2,"[['sound', 'very nice', 2]]",['sound'],True
B003AJLQJM,8590057473,still trying to get a new key,4.0,[],software,[],[],False
B0C6D5GYQ4,2,easy to assemble sturdy easy to transport,5.0,"[[""assembly"", ""easy"", 2], [""transport"", ""easy"", 2]]",electronics_p2,"[['assembly', 'easy', 2], ['transport', 'easy', 2]]","['assembly', 'transport']",True
B07HQGS232,1,just what i needed worked great for holding my work badge for entry to the building,5.0,"[['work badge', 'worked great', '2']]",office_products,"[['work badge', 'worked great', '2']]",['work badge'],True
B00MKATCJ8,2,a ghost dog helping a librarian solve crimes is a pretty fantastical concept but [GENERIC_NOUN] the author makes seem almost plausible and definitely a [GENERIC_NOUN] of fun,5.0,"[[""concept"", ""fantastical"", 2], [""concept"", ""plausible"", 2], [""concept"", ""fun"", 2]]",kindle_store,"[['concept', 'fantastical', 2], ['concept', 'plausible', 2], ['concept', 'fun', 2]]",['concept'],True
B00IG2DOKM,518912,fun to play i find this game very addictive and a [GENERIC_NOUN] of fun to play but you can lose your self in the game and forget the [GENERIC_NOUN] of [GENERIC_NOUN] so be careful,4.0,"[['game', 'addictive', 2], ['game', 'fun to play', 2], ['game', 'lose your self', 0]]",software,"[['game', 'addictive', 2], ['game', 'fun to play', 2], ['game', 'lose your self', 0]]",['game'],True
B07VFPZYX2,1,01 which leads to zero accuracy in counting coins,2.0,[],office_products,[],[],False
B08GZ83ZB7,8,the sound quality is clear for the parishioners as i move around the altar,5.0,"[[""sound quality"", ""clear"", 2]]",electronics_p2,"[['sound quality', 'clear', 2]]",['sound quality'],True
B00ET3XZU6,587967,this game looks awesome and the [GENERIC_NOUN] are nice but i cant give a good [GENERIC_NOUN] until i try it,3.0,"[['game', 'awesome', 2], ['are', 'nice', 2]]",software,"[['game', 'awesome', 2], ['are', 'nice', 2]]","['game', 'are']",True
B09Q4ZHXL2,1,great convenience for use with ipad and lap top i was looking for a device that would be useful at home and on the road for transferring videos taken on a gopro using a micro sd card,5.0,"[[""convenience"", ""great"", 2], [""device"", ""useful at home and on the road"", 2]]",electronics_p2,"[['convenience', 'great', 2], ['device', 'useful at home and on the road', 2]]","['convenience', 'device']",True
B07JN7MXSJ,3,the workbook was about 38 thick and the binder clips easily fit them,5.0,[],office_products,[],[],False
B0895KGSY1,1,meanwhile i m certain that this great enclosure from sabrent will continue to work out well with my local system configuration,5.0,"[[""enclosure"", ""great"", 2], [""enclosure"", ""work out well"", 2]]",electronics_p1,"[['enclosure', 'great', 2], ['enclosure', 'work out well', 2]]",['enclosure'],True
B079T8KMQ5,3,moving on i love that harper addressed an often misunderstood topic non monogamy,4.0,"[[""harper"", ""love"", 2], [""topic"", ""addressed"", 2]]",kindle_store,"[['harper', 'love', 2], ['topic', 'addressed', 2]]","['harper', 'topic']",True
B00FFZXQLK,68719575382,i had norton it only found 1 trogan and the computer was still slow and having [GENERIC_NOUN],5.0,"[['norton', 'only found 1 trojan', 2], ['computer', 'still slow', 0]]",software,"[['norton', 'only found 1 trojan', 2], ['computer', 'still slow', 0]]","['norton', 'computer']",True
B0007X9JMA,4,br br note i ve only used it for regular computer work writing internet surfing etc,5.0,[],electronics_p2,[],[],False
B00FA7YCCU,4,however for the unbeatable value it is difficult to complain about having to search for a few drivers,4.0,"[[""value"", ""unbeatable"", 2], [""drivers"", ""having to search for a few"", 0]]",electronics_p2,"[['value', 'unbeatable', 2], ['drivers', 'having to search for a few', 0]]","['value', 'drivers']",True
B00E5GJ7QS,17179922085,i like the game and wool recommend to my other bingo playing friends that also like to play bingo,4.0,"[['game', 'like', 2], ['wool', 'recommend', 2], ['bingo', 'like', 2]]",software,"[['game', 'like', 2], ['wool', 'recommend', 2], ['bingo', 'like', 2]]","['game', 'wool', 'bingo']",True
B07FFRS2G7,2,i m only giving this three [GENERIC_NOUN] because the first fan connector on the board came faulty,3.0,"[[""first fan connector"", ""came faulty"", 0]]",electronics_p1,"[['first fan connector', 'came faulty', 0]]",['first fan connector'],True
B00280LYIC,6,he wakes up and sees argus the security gaurd with [GENERIC_NOUN] hundred eyes,4.0,[],kindle_store,[],[],False
B00846G2QI,51539860730,simple organizing app specialized for education my homework student planner app is utilized for simple organization specialized for academic purpose with features such as separating works for each classes reminding due dates setting priority,4.0,[],software,[],[],False
B09CTPLVTM,6,the cpu is flat and i placed it in very carefully and still a pin managed to bend,1.0,"[['pin', 'managed to bend', 0]]",electronics_p2,"[['pin', 'managed to bend', 0]]",['pin'],True
B00UVSJU4S,1,good optical cable and a good price this cable was packed well no kinks in it at all perfect length i had to run it behind molding up to the tv on the wall,5.0,"[[""optical cable"", ""good price"", 2], [""cable"", ""packed well"", 2], [""cable"", ""no kinks"", 2], [""length"", ""perfect"", 2]]",electronics_p1,"[['optical cable', 'good price', 2], ['cable', 'packed well', 2], ['cable', 'no kinks', 2], ['length', 'perfect', 2]]","['optical cable', 'cable', 'length']",True
B005K17RU0,8590079656,our go to forecast our go to forecast favoritebr morning and night,5.0,[],software,[],[],False
B0BMPFB1V4,3,i love that there are three and that each [GENERIC_NOUN] is a different color so i always know which [GENERIC_NOUN] s mine,5.0,[],electronics_p1,[],[],False
B00C1U8C8Y,6,please note the photo is wrong,5.0,"[['photo', 'wrong', '0']]",office_products,"[['photo', 'wrong', '0']]",['photo'],True
B008XG1X18,452825,can find almost [GENERIC_NOUN] great app,5.0,"[['app', 'great', 2]]",software,"[['app', 'great', 2]]",['app'],True
B000FC2RRC,5,im usually finishing a book within two to three [GENERIC_NOUN] depending on distractions and work but this [GENERIC_NOUN] took me five [GENERIC_NOUN] because it would just drift and i would get a little bored,4.0,"[[""book"", ""drift"", 0], [""book"", ""bored"", 0]]",kindle_store,"[['book', 'drift', 0], ['book', 'bored', 0]]",['book'],True
B0BF9NKFMN,4,zero warranty support do not buy i purchased on 1021 and this chair lasted only 5 [GENERIC_NOUN],1.0,"[['warranty support', 'do not buy', '0'], ['chair', 'lasted only 5', '0']]",office_products,"[['warranty support', 'do not buy', '0'], ['chair', 'lasted only 5', '0']]","['warranty support', 'chair']",True
B00C0AM3IU,12,douglas hurst battling alcoholism has not been a present father but then again josephine never really allowed him to,5.0,[],kindle_store,[],[],False
B00CX5IXFY,77309505017,minor complaint when you click on the pile of cards icon think redeal then click view solution and click yes it starts making all the plays at a fairly fast clip,5.0,[],software,[],[],False
B005ZXWMUS,249074,also have [GENERIC_NOUN] on my android,5.0,[],software,[],[],False
B00XV5BV5E,5,her verse pulled me into the page and kept me there,5.0,"[[""verse"", ""pulled me into the page"", 2]]",kindle_store,"[['verse', 'pulled me into the page', 2]]",['verse'],True
B007L3M1W4,767444,i really reccomend this for [GENERIC_NOUN] who wants to know what a certain color will look like on their skin tone or eye color,5.0,[],software,[],[],False
B099LKGN48,4,but his race hates humans and theyre on the verge of all out war with inaras kingdom,5.0,[],kindle_store,[],[],False
B06XTVG6N5,1,just hoping [GENERIC_NOUN] more screw is provided make a three [GENERIC_NOUN] anchor,4.0,[],electronics_p1,[],[],False
B07YGLJ11M,2,the remote is very cheap and not the easiest to locate and reach buttons with [GENERIC_NOUN] hand,4.0,"[[""remote"", ""very cheap"", 0], [""buttons"", ""not the easiest, 0]]",electronics_p1,[],[],False
B00ANH074Y,848936,doesnt work program isnt working and theres no customer service contact information,1.0,"[['program', 'isnt working', 0], ['customer service contact information', 'no', 0]]",software,"[['program', 'isnt working', 0], ['customer service contact information', 'no', 0]]","['program', 'customer service contact information']",True
B09L69DH1V,3,had about 3000 photos and 400 videos fit well with lots and lots and lots of room to spare,5.0,[],electronics_p1,[],[],False
B07NQTCJ93,1,packed was nice it was also easy to install and i loved how they give you a card by the [GENERIC_NOUN] perfect size to keep in my wallet,5.0,"[[""packaging"", ""nice"", 2], [""installation"", ""easy to install"", 2], [""card"", ""perfect size to keep in my wallet"", 2]]",electronics_p2,"[['packaging', 'nice', 2], ['installation', 'easy to install', 2], ['card', 'perfect size to keep in my wallet', 2]]","['packaging', 'installation', 'card']",True
B07ZWDMMK3,5,the ending really made this book for me,4.0,"[[""ending"", ""made this book for me"", 2]]",kindle_store,"[['ending', 'made this book for me', 2]]",['ending'],True
B00DAOG6VA,2,recommend paying a little [GENERIC_NOUN] more for a better charger,1.0,"[[""charger"", ""better"", 2]]",electronics_p1,"[['charger', 'better', 2]]",['charger'],True
B017S11XMC,85899526668,ok awesome game get it pretend to,5.0,[],software,[],[],False
B006JCBY6W,51539885485,but all you do is tap the ingredients and they appear on the pizza,3.0,[],software,[],[],False
B07DM1JJ1R,3,i just had to drill the current holes so the machine screws would slide through,4.0,[],electronics_p1,[],[],False
B07M653VR8,5,this story continues on where book [GENERIC_NOUN] magic bite ends so it is highly recommended that you read that book first,4.0,[],kindle_store,[],[],False
B07Q2N9Q7B,94489403953,all the payouts are at the low rate,3.0,"[['payouts', 'low rate', 0]]",software,"[['payouts', 'low rate', 0]]",['payouts'],True
B08QFCL9VR,1,it actually makes my back feel worse,1.0,"[['back', 'makes worse', '0']]",office_products,"[['back', 'makes worse', '0']]",['back'],True
B08GSKFKKM,9,br wide angle sound catching is tough and the resulting lower volumes and the presence of distracting sounds are only worth tolerating when we really need wide angle sound,5.0,"[[""wide angle sound catching"", ""tough"", 0], [""resulting lower volumes"", ""worth tolerating"", 1], [""presence of distracting sounds"", ""worth tolerating"", 1]]",electronics_p1,"[['wide angle sound catching', 'tough', 0], ['resulting lower volumes', 'worth tolerating', 1], ['presence of distracting sounds', 'worth tolerating', 1]]","['wide angle sound catching', 'resulting lower volumes', 'presence of distracting sounds']",True
B099WJVXM6,2,worked fine for my needs the size is just what i needed,5.0,"[['size', 'just what i needed', '2']]",office_products,"[['size', 'just what i needed', '2']]",['size'],True
B0BKMHL1VT,1,the best of its [GENERIC_NOUN] on the market if you want and need a pen that is both bold and smooth this is the [GENERIC_NOUN],5.0,[],office_products,[],[],False
B00FNVSFIA,2,having seen both the original movie and the remake of the 1980's i found myself skimming through some of the narration because i knew what was coming,4.0,[],kindle_store,[],[],False
B00YHZVOCW,17180234020,my favorite channel on cable my favorite channel on cable,5.0,[],software,[],[],False
